time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
395.0,0.8952053785324097,0.8464788624502333,0.04872654276137567,0.10479462146759033,Gesture,0.8464788624502333,Gesture,0.9300870164844907,0.06991298351550931,0.9300870164844907
395.04,0.9098049402236938,0.8661668602092476,0.04363810373945887,0.09019505977630615,Gesture,0.8661668602092476,Gesture,0.9209449093589509,0.0790550906410492,0.9209449093589509
395.08,0.9088388681411743,0.8638080719257246,0.045030779287006606,0.09116113185882568,Gesture,0.8638080719257246,Gesture,0.913646816307426,0.08635318369257405,0.913646816307426
395.12,0.9081282615661621,0.8611709432258579,0.046957277743807424,0.09187173843383789,Gesture,0.8611709432258579,Gesture,0.9231944345438244,0.0768055654561756,0.9231944345438244
395.16,0.8912681341171265,0.8428247196099079,0.048443437748846296,0.10873186588287354,Gesture,0.8428247196099079,Gesture,0.9296813009436796,0.07031869905632028,0.9296813009436796
395.2,0.8910602331161499,0.8423957035518725,0.04866453620319344,0.1089397668838501,Gesture,0.8423957035518725,Gesture,0.9248707146331454,0.07512928536685466,0.9248707146331454
395.24,0.8919801115989685,0.8398043862521654,0.05217570540949401,0.1080198884010315,Gesture,0.8398043862521654,Gesture,0.9193674128307524,0.0806325871692477,0.9193674128307524
395.28,0.902424693107605,0.8522059998630667,0.050218669711980635,0.09757530689239502,Gesture,0.8522059998630667,Gesture,0.9554125087682858,0.04458749123171424,0.9554125087682858
395.32,0.8922684192657471,0.8388209686138737,0.05344741741228454,0.10773158073425293,Gesture,0.8388209686138737,Gesture,0.9572128917371631,0.04278710826283708,0.9572128917371631
395.36,0.8956584930419922,0.8418937300268681,0.05376480639076675,0.10434150695800781,Gesture,0.8418937300268681,Gesture,0.9678586103829102,0.03214138961708972,0.9678586103829102
395.4,0.9028653502464294,0.8488506744169477,0.05401471619070808,0.09713464975357056,Gesture,0.8488506744169477,Gesture,0.9564104972910396,0.043589502708960476,0.9564104972910396
395.44,0.9038870930671692,0.8516482422504232,0.05223890469261505,0.09611290693283081,Gesture,0.8516482422504232,Gesture,0.9576777691505818,0.04232223084941822,0.9576777691505818
395.48,0.8996716737747192,0.8469078991177312,0.05276370092314853,0.10032832622528076,Gesture,0.8469078991177312,Gesture,0.9542601104445878,0.045739889555412236,0.9542601104445878
395.52,0.8960234522819519,0.8415585639027121,0.05446490173102969,0.1039765477180481,Gesture,0.8415585639027121,Gesture,0.9536661883276027,0.04633381167239718,0.9536661883276027
395.56,0.8845066428184509,0.8262016034158641,0.05830505258276286,0.11549335718154907,Gesture,0.8262016034158641,Gesture,0.9490874912817331,0.0509125087182668,0.9490874912817331
395.6,0.8752756118774414,0.8142755772153123,0.060999995534260165,0.1247243881225586,Gesture,0.8142755772153123,Gesture,0.939925133838842,0.060074866161157904,0.939925133838842
395.64,0.8616297245025635,0.7970868008506642,0.06454294933046612,0.13837027549743652,Gesture,0.7970868008506642,Gesture,0.9473687595899513,0.05263124041004881,0.9473687595899513
395.68,0.8708893060684204,0.8056238008161571,0.06526553120678713,0.1291106939315796,Gesture,0.8056238008161571,Gesture,0.9444070932393418,0.055592906760658166,0.9444070932393418
395.72,0.8629388213157654,0.793889533907663,0.06904929383749758,0.13706117868423462,Gesture,0.793889533907663,Gesture,0.9459975364379377,0.05400246356206231,0.9459975364379377
395.76,0.862241804599762,0.7947950322652382,0.06744674021351349,0.13775819540023804,Gesture,0.7947950322652382,Gesture,0.9589108809664504,0.041089119033549726,0.9589108809664504
395.8,0.8404787182807922,0.7721595040577469,0.06831918291277317,0.15952128171920776,Gesture,0.7721595040577469,Gesture,0.9554760608248378,0.044523939175162265,0.9554760608248378
395.84,0.7601293325424194,0.6935209406549987,0.06660836923380131,0.23987066745758057,Gesture,0.6935209406549987,Gesture,0.964956791867487,0.0350432081325131,0.964956791867487
395.88,0.7087990641593933,0.6453071680084577,0.06349194896058119,0.2912009358406067,Gesture,0.6453071680084577,Gesture,0.9565550739519136,0.04344492604808635,0.9565550739519136
395.92,0.6978095769882202,0.635766382285972,0.062043210299507656,0.3021904230117798,Gesture,0.635766382285972,Gesture,0.9478901432300533,0.052109856769946734,0.9478901432300533
395.96,0.6897444725036621,0.6278042676059954,0.06194022545365385,0.3102555274963379,Gesture,0.6278042676059954,Gesture,0.953408747036439,0.04659125296356101,0.953408747036439
396.0,0.6959836483001709,0.6390436513453039,0.05694003843872508,0.3040163516998291,Gesture,0.6390436513453039,Gesture,0.9568947810863722,0.04310521891362774,0.9568947810863722
396.04,0.7173366546630859,0.6630109355438663,0.05432574049751793,0.28266334533691406,Gesture,0.6630109355438663,Gesture,0.9596251427199523,0.04037485728004774,0.9596251427199523
396.08,0.7266280651092529,0.6726190771829721,0.05400898792628084,0.27337193489074707,Gesture,0.6726190771829721,Gesture,0.9656043788115161,0.03439562118848398,0.9656043788115161
396.12,0.7518415451049805,0.697408460951749,0.05443310095819953,0.24815845489501953,Gesture,0.697408460951749,Gesture,0.9649105132406823,0.03508948675931754,0.9649105132406823
396.16,0.789860188961029,0.737659845283325,0.052200320138036105,0.21013981103897095,Gesture,0.737659845283325,Gesture,0.970230307016635,0.029769692983365105,0.970230307016635
396.2,0.8199865221977234,0.7683788663959312,0.05160759470803544,0.1800134778022766,Gesture,0.7683788663959312,Gesture,0.9693429845719331,0.030657015428066817,0.9693429845719331
396.24,0.8422346711158752,0.7917700671610497,0.05046460395482555,0.15776532888412476,Gesture,0.7917700671610497,Gesture,0.9736615563186662,0.026338443681333746,0.9736615563186662
396.28,0.868975818157196,0.8212123902202073,0.04776346354604777,0.13102418184280396,Gesture,0.8212123902202073,Gesture,0.9784918116099077,0.021508188390092275,0.9784918116099077
396.32,0.8852747678756714,0.8419821861414789,0.04329261141534202,0.11472523212432861,Gesture,0.8419821861414789,Gesture,0.9828075078235108,0.01719249217648933,0.9828075078235108
396.36,0.9062491059303284,0.8652962701225704,0.040952869568168015,0.09375089406967163,Gesture,0.8652962701225704,Gesture,0.9795059059254667,0.020494094074533252,0.9795059059254667
396.4,0.9245538115501404,0.8863593249237738,0.03819444873982181,0.07544618844985962,Gesture,0.8863593249237738,Gesture,0.9755076074697306,0.024492392530269295,0.9755076074697306
396.44,0.9330205917358398,0.8939643087105082,0.03905626912224136,0.06697940826416016,Gesture,0.8939643087105082,Gesture,0.95748870679995,0.04251129320004996,0.95748870679995
396.48,0.9348164796829224,0.8946548246448174,0.04016167941534432,0.06518352031707764,Gesture,0.8946548246448174,Gesture,0.9578966281875322,0.04210337181246796,0.9578966281875322
396.52,0.9237001538276672,0.8796823367127828,0.04401785152539661,0.07629984617233276,Gesture,0.8796823367127828,Gesture,0.9623398172840623,0.037660182715937594,0.9623398172840623
396.56,0.9140795469284058,0.8662934215795204,0.047786111728038705,0.08592045307159424,Gesture,0.8662934215795204,Gesture,0.9589386040729407,0.041061395927059166,0.9589386040729407
396.6,0.9089009165763855,0.8593389606992261,0.049561993122276826,0.0910990834236145,Gesture,0.8593389606992261,Gesture,0.9702015006116291,0.0297984993883708,0.9702015006116291
396.64,0.9101426601409912,0.8589891999732657,0.051153511025909815,0.08985733985900879,Gesture,0.8589891999732657,Gesture,0.9654844745210737,0.03451552547892634,0.9654844745210737
396.68,0.9156331419944763,0.8689742195456596,0.04665887810582636,0.08436685800552368,Gesture,0.8689742195456596,Gesture,0.9669788560805772,0.033021143919422846,0.9669788560805772
396.72,0.9231712222099304,0.8794995182009657,0.04367172464344948,0.07682877779006958,Gesture,0.8794995182009657,Gesture,0.9699795378188767,0.03002046218112331,0.9699795378188767
396.76,0.9307433366775513,0.8880990645451945,0.042644327608982735,0.06925666332244873,Gesture,0.8880990645451945,Gesture,0.9629892792848234,0.03701072071517672,0.9629892792848234
396.8,0.9337946176528931,0.891424809842718,0.04236975910899066,0.06620538234710693,Gesture,0.891424809842718,Gesture,0.963936085333493,0.0360639146665071,0.963936085333493
396.84,0.9239795207977295,0.8785238053093423,0.04545575335139862,0.07602047920227051,Gesture,0.8785238053093423,Gesture,0.9677409184009176,0.03225908159908246,0.9677409184009176
396.88,0.9114683270454407,0.8620150838572016,0.04945324318823907,0.08853167295455933,Gesture,0.8620150838572016,Gesture,0.9759838845901275,0.024016115409872585,0.9759838845901275
396.92,0.9108607769012451,0.8577970468740688,0.05306366894920167,0.08913922309875488,Gesture,0.8577970468740688,Gesture,0.9537962454301628,0.04620375456983721,0.9537962454301628
396.96,0.9277628064155579,0.8641962504199547,0.06356654217086,0.07223719358444214,Gesture,0.8641962504199547,Gesture,0.9353344761740735,0.06466552382592643,0.9353344761740735
397.0,0.922817587852478,0.8542964176439227,0.06852116333302849,0.07718241214752197,Gesture,0.8542964176439227,Gesture,0.9481793417704857,0.05182065822951435,0.9481793417704857
397.04,0.9084474444389343,0.8311112267535847,0.0773362312222714,0.09155255556106567,Gesture,0.8311112267535847,Gesture,0.949407380920635,0.05059261907936496,0.949407380920635
397.08,0.8876638412475586,0.8101752299675695,0.07748859805276709,0.1123361587524414,Gesture,0.8101752299675695,Gesture,0.9447687102288822,0.05523128977111778,0.9447687102288822
397.12,0.8879454135894775,0.812658752504575,0.07528663462206708,0.11205458641052246,Gesture,0.812658752504575,Gesture,0.9706728675242454,0.029327132475754643,0.9706728675242454
397.16,0.8609983325004578,0.7900095054272072,0.07098879499856325,0.13900166749954224,Gesture,0.7900095054272072,Gesture,0.9577171747783272,0.04228282522167287,0.9577171747783272
397.2,0.8285641074180603,0.7648536470299945,0.06371052212090245,0.1714358925819397,Gesture,0.7648536470299945,Gesture,0.9505140634758801,0.04948593652411988,0.9505140634758801
397.24,0.7973072528839111,0.7428192724388651,0.0544879448026343,0.20269274711608887,Gesture,0.7428192724388651,Gesture,0.9499962856423945,0.05000371435760547,0.9499962856423945
397.28,0.8315482139587402,0.7813697305875564,0.05017852054428573,0.16845178604125977,Gesture,0.7813697305875564,Gesture,0.947125340628384,0.052874659371615895,0.947125340628384
397.32,0.8470340967178345,0.8019801066875729,0.04505396163123043,0.15296590328216553,Gesture,0.8019801066875729,Gesture,0.9518534037647378,0.048146596235262316,0.9518534037647378
397.36,0.8174018263816833,0.7788543989532428,0.03854742742844053,0.18259817361831665,Gesture,0.7788543989532428,Gesture,0.9476270108481277,0.052372989151872176,0.9476270108481277
397.4,0.7853522300720215,0.7493471236203106,0.036005091823385627,0.21464776992797852,Gesture,0.7493471236203106,Gesture,0.9477429370129111,0.052257062987088945,0.9477429370129111
397.44,0.7831733226776123,0.7449410270425005,0.03823232772813956,0.2168266773223877,Gesture,0.7449410270425005,Gesture,0.9490145134112903,0.050985486588709716,0.9490145134112903
397.48,0.7502811551094055,0.7106038808768282,0.03967722112729022,0.24971884489059448,Gesture,0.7106038808768282,Gesture,0.954375490390394,0.04562450960960597,0.954375490390394
397.52,0.7214361429214478,0.6831605287425546,0.03827562492912939,0.27856385707855225,Gesture,0.6831605287425546,Gesture,0.9418466489141623,0.058153351085837864,0.9418466489141623
397.56,0.7407971620559692,0.7007918485663467,0.04000528037340878,0.25920283794403076,Gesture,0.7007918485663467,Gesture,0.9468010393898989,0.05319896061010105,0.9468010393898989
397.6,0.8289086222648621,0.782775957776547,0.04613261816943637,0.17109137773513794,Gesture,0.782775957776547,Gesture,0.9362251886229366,0.06377481137706333,0.9362251886229366
397.64,0.8442597389221191,0.7990839955067202,0.04517576543118729,0.15574026107788086,Gesture,0.7990839955067202,Gesture,0.9391437895232558,0.06085621047674421,0.9391437895232558
397.68,0.8052710294723511,0.7648758101768465,0.04039524929418814,0.19472897052764893,Gesture,0.7648758101768465,Gesture,0.9441322429847572,0.055867757015242936,0.9441322429847572
397.72,0.7697726488113403,0.7303408562825027,0.03943183841086295,0.23022735118865967,Gesture,0.7303408562825027,Gesture,0.9626985862249443,0.03730141377505578,0.9626985862249443
397.76,0.7695578932762146,0.7248416372495399,0.0447162015569702,0.2304421067237854,Gesture,0.7248416372495399,Gesture,0.9433615665158098,0.056638433484190294,0.9433615665158098
397.8,0.7400768995285034,0.6925525052401227,0.04752443288639885,0.2599231004714966,Gesture,0.6925525052401227,Gesture,0.9425745931234062,0.05742540687659391,0.9425745931234062
397.84,0.7221945524215698,0.6685333943205762,0.05366115272022487,0.2778054475784302,Gesture,0.6685333943205762,Gesture,0.8983835244578955,0.10161647554210457,0.8983835244578955
397.88,0.7836474180221558,0.6996976125908319,0.08394979959269566,0.21635258197784424,Gesture,0.6996976125908319,Gesture,0.881212450188787,0.11878754981121305,0.881212450188787
397.92,0.8681896924972534,0.779294256754099,0.0888954616172235,0.13181030750274658,Gesture,0.779294256754099,Gesture,0.9012868775068845,0.09871312249311556,0.9012868775068845
397.96,0.8817998170852661,0.7728693245467539,0.1089304334092267,0.11820018291473389,Gesture,0.7728693245467539,Gesture,0.8629121708308347,0.13708782916916532,0.8629121708308347
398.0,0.8663352727890015,0.7624484645993164,0.1038868081896851,0.13366472721099854,Gesture,0.7624484645993164,Gesture,0.8041551239138435,0.1958448760861565,0.8041551239138435
398.04,0.8650412559509277,0.7431780175279812,0.12186323842294655,0.13495874404907227,Gesture,0.7431780175279812,Gesture,0.7641789885382203,0.23582101146177964,0.7641789885382203
398.08,0.8408190011978149,0.746339365571373,0.09447968574315979,0.15918099880218506,Gesture,0.746339365571373,Gesture,0.589523936786049,0.4104760632139509,0.589523936786049
398.12,0.8005760908126831,0.7028197411617612,0.09775634965092195,0.1994239091873169,Gesture,0.7028197411617612,Gesture,0.5773269669989745,0.4226730330010256,0.5773269669989745
398.16,0.8118760585784912,0.7251186588203495,0.08675747234551778,0.1881239414215088,Gesture,0.7251186588203495,Gesture,0.5531680705534407,0.4468319294465593,0.5531680705534407
398.2,0.8077297210693359,0.6966407034741451,0.11108900555908008,0.19227027893066406,Gesture,0.6966407034741451,NoGesture,0.6599041328006815,0.6599041328006815,0.3400958671993186
398.24,0.7530432343482971,0.6618163877002452,0.09122684103744261,0.24695676565170288,Gesture,0.6618163877002452,Gesture,0.5375517663419207,0.4624482336580793,0.5375517663419207
398.28,0.7406103014945984,0.6543099839790933,0.08630032855145853,0.2593896985054016,Gesture,0.6543099839790933,Gesture,0.6114185466476063,0.38858145335239364,0.6114185466476063
398.32,0.761991024017334,0.6813000430421994,0.0806910093615123,0.23800897598266602,Gesture,0.6813000430421994,Gesture,0.5110752560119741,0.48892474398802577,0.5110752560119741
398.36,0.7979472875595093,0.6992088006877211,0.0987385165976411,0.20205271244049072,Gesture,0.6992088006877211,NoGesture,0.5546307973900243,0.5546307973900243,0.4453692026099758
398.4,0.8135916590690613,0.7337388864672576,0.07985274229315253,0.18640834093093872,Gesture,0.7337388864672576,NoGesture,0.6632235691742125,0.6632235691742125,0.3367764308257875
398.44,0.8248893022537231,0.7400519777715644,0.0848373552116799,0.17511069774627686,Gesture,0.7400519777715644,NoGesture,0.6882550472605445,0.6882550472605445,0.31174495273945546
398.48,0.8364416360855103,0.7581411474528252,0.07830050732861249,0.16355836391448975,Gesture,0.7581411474528252,NoGesture,0.6667091785257993,0.6667091785257993,0.3332908214742008
398.52,0.8299149870872498,0.7332294787364404,0.09668549598411236,0.17008501291275024,Gesture,0.7332294787364404,NoGesture,0.7301638287276863,0.7301638287276863,0.26983617127231374
398.56,0.7475612759590149,0.6708486278599146,0.07671259797121044,0.2524387240409851,Gesture,0.6708486278599146,NoGesture,0.7566829631932,0.7566829631932,0.24331703680679992
398.6,0.6956161856651306,0.6123086268963682,0.08330754322052902,0.3043838143348694,Gesture,0.6123086268963682,NoGesture,0.7589249406774166,0.7589249406774166,0.24107505932258338
398.64,0.6892200708389282,0.6028753453069058,0.08634469472148432,0.3107799291610718,Gesture,0.6028753453069058,NoGesture,0.8101930335507321,0.8101930335507321,0.1898069664492678
