time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
102.44,0.9836292862892151,0.9517278501151729,0.03190139586669116,0.016370713710784912,Gesture,0.9517278501151729,Gesture,0.8386851753626625,0.16131482463733737,0.8386851753626625
102.48,0.9821691513061523,0.9539510461308964,0.02821811432241894,0.017830848693847656,Gesture,0.9539510461308964,Gesture,0.7964847182590671,0.20351528174093286,0.7964847182590671
102.52,0.9808523058891296,0.9585750789791447,0.022277232390924273,0.01914769411087036,Gesture,0.9585750789791447,Gesture,0.7649583145461641,0.23504168545383583,0.7649583145461641
102.56,0.9856500625610352,0.9651047784669231,0.020545269406781586,0.014349937438964844,Gesture,0.9651047784669231,Gesture,0.7708669563057309,0.22913304369426898,0.7708669563057309
102.6,0.9879240393638611,0.9687378793879908,0.019186205979668247,0.012075960636138916,Gesture,0.9687378793879908,Gesture,0.7609891763685307,0.23901082363146942,0.7609891763685307
102.64,0.9902294874191284,0.9711850644613449,0.019044450624475795,0.009770512580871582,Gesture,0.9711850644613449,Gesture,0.7939480459195819,0.20605195408041813,0.7939480459195819
102.68,0.9918581247329712,0.9700616476192891,0.021796423536770027,0.008141875267028809,Gesture,0.9700616476192891,Gesture,0.8573289351967968,0.1426710648032032,0.8573289351967968
102.72,0.9883847236633301,0.9453598778613923,0.04302483843789773,0.011615276336669922,Gesture,0.9453598778613923,Gesture,0.829305644884498,0.17069435511550204,0.829305644884498
102.76,0.9837566018104553,0.9320480370934874,0.05170861602387289,0.016243398189544678,Gesture,0.9320480370934874,Gesture,0.813959242891674,0.18604075710832607,0.813959242891674
102.8,0.9755011200904846,0.9102272888760865,0.06527377307000037,0.02449887990951538,Gesture,0.9102272888760865,Gesture,0.827452700881322,0.17254729911867803,0.827452700881322
102.84,0.9631817936897278,0.8944186638035028,0.0687631370624886,0.03681820631027222,Gesture,0.8944186638035028,Gesture,0.7939641844234987,0.20603581557650127,0.7939641844234987
102.88,0.9116119742393494,0.8392708416932031,0.07234115292226173,0.08838802576065063,Gesture,0.8392708416932031,Gesture,0.7627551475199453,0.23724485248005478,0.7627551475199453
102.92,0.722601056098938,0.6622109144339063,0.06039016320022128,0.277398943901062,Gesture,0.6622109144339063,Gesture,0.5578064846137558,0.4421935153862442,0.5578064846137558
102.96,0.14493708312511444,0.1311986033145267,0.01373847117166438,0.8550629168748856,NoGesture,0.8550629168748856,NoGesture,0.5132373092253435,0.5132373092253435,0.4867626907746565
103.0,0.05587784945964813,0.04971027925567473,0.006167567706038879,0.9441221505403519,NoGesture,0.9441221505403519,NoGesture,0.5493098313748899,0.5493098313748899,0.45069016862511013
103.04,0.04844939336180687,0.042739955516103434,0.005709434957894555,0.9515506066381931,NoGesture,0.9515506066381931,Gesture,0.5876639348017536,0.41233606519824634,0.5876639348017536
103.08,0.04979291185736656,0.04386171959841767,0.005931192629934995,0.9502070881426334,NoGesture,0.9502070881426334,Gesture,0.7170389212532348,0.2829610787467651,0.7170389212532348
103.12,0.055345892906188965,0.048337669654685556,0.0070082249009395525,0.944654107093811,NoGesture,0.944654107093811,Gesture,0.8642246922022137,0.13577530779778635,0.8642246922022137
103.16,0.051595527678728104,0.04541493541376007,0.00618059264938467,0.9484044723212719,NoGesture,0.9484044723212719,Gesture,0.8669013863642377,0.13309861363576225,0.8669013863642377
103.2,0.05171813443303108,0.04510656918034939,0.006611564482021437,0.9482818655669689,NoGesture,0.9482818655669689,Gesture,0.9226344364203468,0.07736556357965312,0.9226344364203468
103.24,0.05464489385485649,0.04737584856424282,0.007269045290613674,0.9453551061451435,NoGesture,0.9453551061451435,Gesture,0.9319867799304998,0.06801322006950003,0.9319867799304998
103.28,0.08971984684467316,0.0730899843781474,0.016629855781876257,0.9102801531553268,NoGesture,0.9102801531553268,Gesture,0.9345178165981944,0.06548218340180555,0.9345178165981944
103.32,0.2522111237049103,0.19174343968954943,0.0604676652241678,0.7477888762950897,NoGesture,0.7477888762950897,Gesture,0.9707722957417318,0.02922770425826803,0.9707722957417318
103.36,0.5272582173347473,0.4433871191107386,0.08387108251048936,0.4727417826652527,Gesture,0.4433871191107386,Gesture,0.9808437519441456,0.019156248055854423,0.9808437519441456
103.4,0.7024900913238525,0.6095496756603183,0.09294045753520663,0.29750990867614746,Gesture,0.6095496756603183,Gesture,0.9689387610187695,0.0310612389812304,0.9689387610187695
103.44,0.833484411239624,0.7405940005623961,0.09289036720762844,0.16651558876037598,Gesture,0.7405940005623961,Gesture,0.973142925995023,0.026857074004977048,0.973142925995023
103.48,0.8745599389076233,0.8047075981298093,0.06985232774585537,0.1254400610923767,Gesture,0.8047075981298093,Gesture,0.9808486817968577,0.01915131820314236,0.9808486817968577
103.52,0.9742687940597534,0.9032846706196054,0.0709841597344889,0.025731205940246582,Gesture,0.9032846706196054,Gesture,0.9691538285418079,0.03084617145819208,0.9691538285418079
103.56,0.9728994369506836,0.8743410115573624,0.0985584616366495,0.027100563049316406,Gesture,0.8743410115573624,Gesture,0.9736677504125698,0.026332249587430266,0.9736677504125698
103.6,0.9832916855812073,0.8959942430725825,0.08729748646518853,0.016708314418792725,Gesture,0.8959942430725825,Gesture,0.9571030552956258,0.04289694470437421,0.9571030552956258
103.64,0.9830887913703918,0.9137378885000587,0.06935091751949773,0.016911208629608154,Gesture,0.9137378885000587,Gesture,0.9467966932402534,0.05320330675974657,0.9467966932402534
103.68,0.9912183880805969,0.9443079585482117,0.04691036306601282,0.008781611919403076,Gesture,0.9443079585482117,Gesture,0.9598884076080783,0.040111592391921747,0.9598884076080783
103.72,0.9846422672271729,0.928715869912196,0.05592636430227227,0.015357732772827148,Gesture,0.928715869912196,Gesture,0.964860003854597,0.03513999614540311,0.964860003854597
103.76,0.988677978515625,0.935810405164375,0.05286757335125003,0.011322021484375,Gesture,0.935810405164375,Gesture,0.9553311296325432,0.044668870367456766,0.9553311296325432
103.8,0.9845618605613708,0.9314773651947199,0.053084502702208436,0.01543813943862915,Gesture,0.9314773651947199,Gesture,0.9847183724672044,0.015281627532795551,0.9847183724672044
103.84,0.9918118715286255,0.9407068763330386,0.05110500258516115,0.008188128471374512,Gesture,0.9407068763330386,Gesture,0.9405707480973469,0.05942925190265328,0.9405707480973469
103.88,0.9860901832580566,0.9128845240873034,0.07320568121158644,0.01390981674194336,Gesture,0.9128845240873034,Gesture,0.9247514866286302,0.07524851337136983,0.9247514866286302
103.92,0.9886138439178467,0.9141764284530041,0.074437378636107,0.01138615608215332,Gesture,0.9141764284530041,Gesture,0.901432208517781,0.09856779148221885,0.901432208517781
103.96,0.9904921054840088,0.9310729084312186,0.05941921181227272,0.009507894515991211,Gesture,0.9310729084312186,Gesture,0.9474079707062386,0.052592029293761514,0.9474079707062386
104.0,0.995041012763977,0.9567275932978703,0.038313378691123834,0.004958987236022949,Gesture,0.9567275932978703,Gesture,0.907325422168556,0.09267457783144394,0.907325422168556
104.04,0.9939830899238586,0.9528265463683852,0.04115650282384231,0.006016910076141357,Gesture,0.9528265463683852,Gesture,0.8943793590811375,0.1056206409188626,0.8943793590811375
104.08,0.994774580001831,0.9537743502316829,0.04100019641773134,0.005225419998168945,Gesture,0.9537743502316829,Gesture,0.8828800167329679,0.11711998326703213,0.8828800167329679
104.12,0.988287627696991,0.938167652078743,0.05012000138985617,0.011712372303009033,Gesture,0.938167652078743,Gesture,0.8386175325285308,0.16138246747146925,0.8386175325285308
104.16,0.9844882488250732,0.932487905144896,0.052000362017699864,0.015511751174926758,Gesture,0.932487905144896,Gesture,0.8795770660053424,0.12042293399465766,0.8795770660053424
104.2,0.9474101066589355,0.8723515939051936,0.07505851981249734,0.05258989334106445,Gesture,0.8723515939051936,Gesture,0.9070819987003838,0.09291800129961629,0.9070819987003838
104.24,0.8816520571708679,0.8032315956480929,0.07842045495395533,0.11834794282913208,Gesture,0.8032315956480929,Gesture,0.9564871810580464,0.043512818941953565,0.9564871810580464
104.28,0.8382922410964966,0.7571529725655779,0.08113926853091868,0.16170775890350342,Gesture,0.7571529725655779,Gesture,0.9583240099979214,0.041675990002078445,0.9583240099979214
104.32,0.8539386987686157,0.7891692214524184,0.06476950912789281,0.14606130123138428,Gesture,0.7891692214524184,Gesture,0.9755740526744089,0.02442594732559118,0.9755740526744089
104.36,0.8227683305740356,0.7608309593751983,0.061937377328939114,0.17723166942596436,Gesture,0.7608309593751983,Gesture,0.9796470754387306,0.020352924561269272,0.9796470754387306
104.4,0.8300663232803345,0.7779131810487314,0.05215315460055514,0.16993367671966553,Gesture,0.7779131810487314,Gesture,0.9735763866730377,0.026423613326962157,0.9735763866730377
104.44,0.8355662226676941,0.7760224494695045,0.059543779423643084,0.1644337773323059,Gesture,0.7760224494695045,Gesture,0.9615311144122308,0.03846888558776933,0.9615311144122308
104.48,0.9230188131332397,0.855773161705315,0.06724564455089865,0.07698118686676025,Gesture,0.855773161705315,Gesture,0.9539489334202235,0.04605106657977649,0.9539489334202235
104.52,0.9207873344421387,0.8512618978851663,0.06952543655697241,0.07921266555786133,Gesture,0.8512618978851663,Gesture,0.9062073764894046,0.09379262351059535,0.9062073764894046
104.56,0.9355559945106506,0.8712891383103383,0.06426684225944168,0.06444400548934937,Gesture,0.8712891383103383,Gesture,0.8748195325795026,0.12518046742049732,0.8748195325795026
104.6,0.9479865431785583,0.8823080309441345,0.06567848398222331,0.05201345682144165,Gesture,0.8823080309441345,Gesture,0.8645131607860161,0.13548683921398377,0.8645131607860161
104.64,0.9552784562110901,0.8987670353052053,0.05651143869933262,0.04472154378890991,Gesture,0.8987670353052053,Gesture,0.8578363233052811,0.14216367669471888,0.8578363233052811
104.68,0.9521390795707703,0.895113737246028,0.05702530685479745,0.047860920429229736,Gesture,0.895113737246028,Gesture,0.90843535653718,0.09156464346282,0.90843535653718
104.72,0.9586325883865356,0.9045877078935263,0.05404489834893278,0.041367411613464355,Gesture,0.9045877078935263,Gesture,0.8588448023507771,0.14115519764922285,0.8588448023507771
104.76,0.9592775702476501,0.8956167118255394,0.06366084412776107,0.040722429752349854,Gesture,0.8956167118255394,Gesture,0.883226700960604,0.11677329903939597,0.883226700960604
104.8,0.9493221044540405,0.8540502541661397,0.09527182199589745,0.05067789554595947,Gesture,0.8540502541661397,Gesture,0.8258438785911955,0.17415612140880446,0.8258438785911955
104.84,0.9273479580879211,0.8083313418596489,0.11901658859114939,0.07265204191207886,Gesture,0.8083313418596489,Gesture,0.8753251758685967,0.12467482413140331,0.8753251758685967
104.88,0.9376972317695618,0.829661783324898,0.10803539953994212,0.06230276823043823,Gesture,0.829661783324898,Gesture,0.9429880304378288,0.057011969562171264,0.9429880304378288
104.92,0.9556944966316223,0.8628207805204866,0.0928737161111357,0.044305503368377686,Gesture,0.8628207805204866,Gesture,0.934465687115184,0.06553431288481593,0.934465687115184
104.96,0.9625648260116577,0.8832495186805005,0.07931529298782358,0.037435173988342285,Gesture,0.8832495186805005,Gesture,0.9599613044896196,0.04003869551038041,0.9599613044896196
105.0,0.964263379573822,0.8963884339518557,0.06787489533171209,0.03573662042617798,Gesture,0.8963884339518557,Gesture,0.9656036816591301,0.034396318340869925,0.9656036816591301
105.04,0.9817221164703369,0.9326303814847705,0.04909178984356455,0.018277883529663086,Gesture,0.9326303814847705,Gesture,0.9631842090293238,0.03681579097067623,0.9631842090293238
105.08,0.9913478493690491,0.955968289604332,0.03537957084389265,0.008652150630950928,Gesture,0.955968289604332,Gesture,0.9619775978095606,0.03802240219043935,0.9619775978095606
105.12,0.9926497340202332,0.9617130913122836,0.030936639010041178,0.007350265979766846,Gesture,0.9617130913122836,Gesture,0.9566801754426884,0.043319824557311655,0.9566801754426884
105.16,0.9907639622688293,0.9629355283663443,0.027828360084817483,0.009236037731170654,Gesture,0.9629355283663443,Gesture,0.9772565488066731,0.0227434511933269,0.9772565488066731
105.2,0.9913293123245239,0.9700889504414434,0.021240402505964706,0.008670687675476074,Gesture,0.9700889504414434,Gesture,0.9822469353866355,0.017753064613364435,0.9822469353866355
105.24,0.9902656674385071,0.9713535307028707,0.01891209984536557,0.00973433256149292,Gesture,0.9713535307028707,Gesture,0.9660256730015544,0.03397432699844559,0.9660256730015544
105.28,0.9889771342277527,0.9744000335606309,0.014577127377767007,0.011022865772247314,Gesture,0.9744000335606309,Gesture,0.9641834281133743,0.035816571886625605,0.9641834281133743
105.32,0.9812210202217102,0.9633331064761954,0.017887873536850174,0.018778979778289795,Gesture,0.9633331064761954,Gesture,0.9480306262430755,0.051969373756924536,0.9480306262430755
105.36,0.9859246015548706,0.9706541030757165,0.015270515925216999,0.014075398445129395,Gesture,0.9706541030757165,Gesture,0.918241760626557,0.08175823937344306,0.918241760626557
105.4,0.9908000826835632,0.9782487909571635,0.012551315718016265,0.009199917316436768,Gesture,0.9782487909571635,Gesture,0.8798484638166572,0.12015153618334277,0.8798484638166572
105.44,0.9887394905090332,0.9760591891410115,0.012680259009592909,0.011260509490966797,Gesture,0.9760591891410115,Gesture,0.8881147470759907,0.1118852529240093,0.8881147470759907
105.48,0.9880254864692688,0.9757390174110192,0.012286408327000564,0.011974513530731201,Gesture,0.9757390174110192,Gesture,0.8737402548239932,0.1262597451760069,0.8737402548239932
105.52,0.9863543510437012,0.9736443773243764,0.012709951672587039,0.013645648956298828,Gesture,0.9736443773243764,Gesture,0.852298722230668,0.1477012777693319,0.852298722230668
105.56,0.9778481721878052,0.962212536340239,0.015635672275249313,0.022151827812194824,Gesture,0.962212536340239,Gesture,0.8826084217069707,0.11739157829302924,0.8826084217069707
105.6,0.9696515202522278,0.9539106207998529,0.01574089945237489,0.030348479747772217,Gesture,0.9539106207998529,Gesture,0.8400406852706038,0.15995931472939628,0.8400406852706038
105.64,0.9583632349967957,0.9429707269434964,0.01539256874638073,0.041636765003204346,Gesture,0.9429707269434964,Gesture,0.8683697919021307,0.13163020809786918,0.8683697919021307
105.68,0.972784698009491,0.9596942239921802,0.013090519316128257,0.027215301990509033,Gesture,0.9596942239921802,Gesture,0.8860509637966141,0.11394903620338596,0.8860509637966141
105.72,0.9832739233970642,0.9724346650220994,0.01083933621330696,0.01672607660293579,Gesture,0.9724346650220994,Gesture,0.9151917201737184,0.08480827982628159,0.9151917201737184
105.76,0.9850134253501892,0.9751848475652487,0.009828619066376276,0.014986574649810791,Gesture,0.9751848475652487,Gesture,0.9146991485771245,0.08530085142287554,0.9146991485771245
105.8,0.9859893918037415,0.9737625049957046,0.012226897827326999,0.014010608196258545,Gesture,0.9737625049957046,Gesture,0.9450674678781095,0.054932532121890455,0.9450674678781095
105.84,0.9842112064361572,0.968358200813384,0.015853025788371777,0.015788793563842773,Gesture,0.968358200813384,Gesture,0.9127806241170743,0.08721937588292566,0.9127806241170743
105.88,0.9567629098892212,0.9269617000580865,0.02980118309948776,0.04323709011077881,Gesture,0.9269617000580865,Gesture,0.9344454907318036,0.06555450926819634,0.9344454907318036
105.92,0.9111412167549133,0.8677159610446843,0.04342524552743243,0.08885878324508667,Gesture,0.8677159610446843,Gesture,0.9652734286425457,0.03472657135745425,0.9652734286425457
105.96,0.798313558101654,0.7593202709353619,0.03899328419234238,0.20168644189834595,Gesture,0.7593202709353619,Gesture,0.9443359905689559,0.05566400943104423,0.9443359905689559
106.0,0.39399734139442444,0.3660428654369756,0.027954493570502503,0.6060026586055756,NoGesture,0.6060026586055756,Gesture,0.93319649684924,0.06680350315075993,0.93319649684924
106.04,0.06508783996105194,0.0605371850545362,0.004550655391457936,0.9349121600389481,NoGesture,0.9349121600389481,Gesture,0.9473656840575874,0.052634315942412586,0.9473656840575874
106.08,0.07296478748321533,0.06681398771257108,0.006150800857904315,0.9270352125167847,NoGesture,0.9270352125167847,Gesture,0.9507279375148594,0.04927206248514053,0.9507279375148594
