time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
316.12,0.004896640777587891,0.0048692614451226746,2.7378953955992102e-05,0.9951033592224121,NoGesture,0.9951033592224121,NoGesture,0.9221627360173813,0.9221627360173813,0.07783726398261875
316.16,0.004036430735141039,0.004012056800791836,2.4374047125775254e-05,0.995963569264859,NoGesture,0.995963569264859,NoGesture,0.9248543472564459,0.9248543472564459,0.07514565274355403
316.2,0.0031444316264241934,0.0031281425295272974,1.6289077861774922e-05,0.9968555683735758,NoGesture,0.9968555683735758,NoGesture,0.9169473421467798,0.9169473421467798,0.08305265785322023
316.24,0.0034370042849332094,0.0034203758883742247,1.6628678243436543e-05,0.9965629957150668,NoGesture,0.9965629957150668,NoGesture,0.943988730091202,0.943988730091202,0.05601126990879798
316.28,0.004025145899504423,0.0040078253033418165,1.7320755482749415e-05,0.9959748541004956,NoGesture,0.9959748541004956,NoGesture,0.9451656497479131,0.9451656497479131,0.0548343502520871
316.32,0.004484009929001331,0.00445621060134499,2.7799436233892985e-05,0.9955159900709987,NoGesture,0.9955159900709987,NoGesture,0.9475397857326667,0.9475397857326667,0.05246021426733326
316.36,0.0036053138319402933,0.0035862828679855685,1.9030980743275612e-05,0.9963946861680597,NoGesture,0.9963946861680597,NoGesture,0.9512452056910942,0.9512452056910942,0.04875479430890574
316.4,0.0032442882657051086,0.003230837511826401,1.3450708556524138e-05,0.9967557117342949,NoGesture,0.9967557117342949,NoGesture,0.9460305030490201,0.9460305030490201,0.053969496950979905
316.44,0.00533299520611763,0.005301307253473553,3.168817366395495e-05,0.9946670047938824,NoGesture,0.9946670047938824,NoGesture,0.9455265247907998,0.9455265247907998,0.0544734752092003
316.48,0.004508465528488159,0.0044794138848889276,2.905149454056344e-05,0.9954915344715118,NoGesture,0.9954915344715118,NoGesture,0.9280508840436275,0.9280508840436275,0.07194911595637256
316.52,0.0025470294058322906,0.002532821212109182,1.42080561409616e-05,0.9974529705941677,NoGesture,0.9974529705941677,NoGesture,0.9268425899758971,0.9268425899758971,0.07315741002410284
316.56,0.002556849969550967,0.0025422626859077507,1.4587213396279638e-05,0.997443150030449,NoGesture,0.997443150030449,NoGesture,0.9526863809223838,0.9526863809223838,0.04731361907761621
316.6,0.00300049502402544,0.0029875294111516015,1.2965779142349362e-05,0.9969995049759746,NoGesture,0.9969995049759746,NoGesture,0.9177777095531439,0.9177777095531439,0.08222229044685612
316.64,0.0032053629402071238,0.003189344356134785,1.6018679599598407e-05,0.9967946370597929,NoGesture,0.9967946370597929,NoGesture,0.9262222589320097,0.9262222589320097,0.07377774106799032
316.68,0.004021477419883013,0.003998753260890414,2.2724035397939362e-05,0.995978522580117,NoGesture,0.995978522580117,NoGesture,0.8799141686114365,0.8799141686114365,0.12008583138856349
316.72,0.0037010409869253635,0.003679175411517438,2.186557023763102e-05,0.9962989590130746,NoGesture,0.9962989590130746,NoGesture,0.8537279637664063,0.8537279637664063,0.14627203623359364
316.76,0.008087247610092163,0.007999647895474027,8.759936815366798e-05,0.9919127523899078,NoGesture,0.9919127523899078,NoGesture,0.8824675654825882,0.8824675654825882,0.11753243451741172
316.8,0.0085159195587039,0.008410108196718225,0.00010581146508956054,0.9914840804412961,NoGesture,0.9914840804412961,NoGesture,0.8711246835966279,0.8711246835966279,0.12887531640337208
316.84,0.005248134024441242,0.005196238633303596,5.189552799340566e-05,0.9947518659755588,NoGesture,0.9947518659755588,NoGesture,0.8919723727003461,0.8919723727003461,0.10802762729965396
316.88,0.0066358232870697975,0.00655727382298138,7.854966803145461e-05,0.9933641767129302,NoGesture,0.9933641767129302,NoGesture,0.9080313832736352,0.9080313832736352,0.09196861672636472
316.92,0.011790447868406773,0.011637659630413633,0.000152787864648991,0.9882095521315932,NoGesture,0.9882095521315932,NoGesture,0.896875267483287,0.896875267483287,0.10312473251671302
316.96,0.01731598936021328,0.016970748461782814,0.0003452403501202246,0.9826840106397867,NoGesture,0.9826840106397867,NoGesture,0.9038755502298668,0.9038755502298668,0.09612444977013315
317.0,0.01949557289481163,0.019068576888753075,0.00042699607868522393,0.9805044271051884,NoGesture,0.9805044271051884,NoGesture,0.9631394966902834,0.9631394966902834,0.036860503309716464
317.04,0.014814554713666439,0.014513924760001573,0.00030062942937395497,0.9851854452863336,NoGesture,0.9851854452863336,NoGesture,0.9673452752411094,0.9673452752411094,0.03265472475889057
317.08,0.021616794168949127,0.021081898463864324,0.0005348945374167163,0.9783832058310509,NoGesture,0.9783832058310509,NoGesture,0.9702360762451326,0.9702360762451326,0.029763923754867288
317.12,0.018029866740107536,0.01759844618062878,0.0004314200557300994,0.9819701332598925,NoGesture,0.9819701332598925,NoGesture,0.9741125349182932,0.9741125349182932,0.025887465081706786
317.16,0.009627453982830048,0.009439358092766525,0.00018809597972617442,0.99037254601717,NoGesture,0.99037254601717,NoGesture,0.9839688755151379,0.9839688755151379,0.01603112448486206
317.2,0.01047387532889843,0.010264009712707134,0.00020986608441000976,0.9895261246711016,NoGesture,0.9895261246711016,NoGesture,0.94121887490609,0.94121887490609,0.05878112509391003
317.24,0.019219543784856796,0.018626995591955353,0.0005925478349095431,0.9807804562151432,NoGesture,0.9807804562151432,NoGesture,0.9480866324340296,0.9480866324340296,0.051913367565970356
317.28,0.01716972142457962,0.016564040358107324,0.0006056804908125268,0.9828302785754204,NoGesture,0.9828302785754204,NoGesture,0.935394707168112,0.935394707168112,0.06460529283188797
317.32,0.014707297086715698,0.014211385195670445,0.0004959120554121066,0.9852927029132843,NoGesture,0.9852927029132843,NoGesture,0.925404842628609,0.925404842628609,0.07459515737139101
317.36,0.011373693123459816,0.01099025064319692,0.000383442310781662,0.9886263068765402,NoGesture,0.9886263068765402,NoGesture,0.9474927669760639,0.9474927669760639,0.05250723302393614
317.4,0.00837668962776661,0.008132530517879544,0.0002441585013778537,0.9916233103722334,NoGesture,0.9916233103722334,NoGesture,0.931848717564639,0.931848717564639,0.06815128243536087
317.44,0.007777088321745396,0.007567406776411434,0.00020968145841822675,0.9922229116782546,NoGesture,0.9922229116782546,NoGesture,0.9331389128821841,0.9331389128821841,0.06686108711781591
317.48,0.008292852900922298,0.008080728735394949,0.00021212411918742312,0.9917071470990777,NoGesture,0.9917071470990777,NoGesture,0.93397158046037,0.93397158046037,0.06602841953962998
317.52,0.008280337788164616,0.008047675482548422,0.00023266241357951072,0.9917196622118354,NoGesture,0.9917196622118354,NoGesture,0.9238670918057265,0.9238670918057265,0.07613290819427355
317.56,0.01503000222146511,0.014504604829977064,0.0005253976714436545,0.9849699977785349,NoGesture,0.9849699977785349,NoGesture,0.9603351986836091,0.9603351986836091,0.039664801316390864
317.6,0.014257613569498062,0.013818881251248305,0.00043873306184225025,0.9857423864305019,NoGesture,0.9857423864305019,NoGesture,0.9655472496865399,0.9655472496865399,0.03445275031345997
317.64,0.011045044288039207,0.010738369023151728,0.0003066751414494903,0.9889549557119608,NoGesture,0.9889549557119608,NoGesture,0.9558850213288883,0.9558850213288883,0.04411497867111169
317.68,0.007718183565884829,0.007510343659747815,0.00020783966174098192,0.9922818164341152,NoGesture,0.9922818164341152,NoGesture,0.9529540140484977,0.9529540140484977,0.04704598595150235
317.72,0.0074218083173036575,0.007214974467993462,0.00020683413961829558,0.9925781916826963,NoGesture,0.9925781916826963,NoGesture,0.9575695087453845,0.9575695087453845,0.04243049125461553
317.76,0.006486603058874607,0.006347789530096237,0.00013881304548878093,0.9935133969411254,NoGesture,0.9935133969411254,NoGesture,0.8976481206886765,0.8976481206886765,0.10235187931132356
317.8,0.007138323504477739,0.006991632993986113,0.00014669004512589835,0.9928616764955223,NoGesture,0.9928616764955223,NoGesture,0.8952985046218741,0.8952985046218741,0.10470149537812594
317.84,0.006992767099291086,0.006867911739427135,0.00012485538591403868,0.9930072329007089,NoGesture,0.9930072329007089,NoGesture,0.8665211703893977,0.8665211703893977,0.1334788296106023
317.88,0.007267743814736605,0.007135331966377778,0.0001324120243427875,0.9927322561852634,NoGesture,0.9927322561852634,NoGesture,0.8606656444254981,0.8606656444254981,0.139334355574502
317.92,0.007539423182606697,0.00741245134994073,0.0001269721697044479,0.9924605768173933,NoGesture,0.9924605768173933,NoGesture,0.8862327644694385,0.8862327644694385,0.11376723553056141
317.96,0.007114540319889784,0.007002874812946619,0.00011166521540215656,0.9928854596801102,NoGesture,0.9928854596801102,NoGesture,0.8616598354895785,0.8616598354895785,0.13834016451042147
318.0,0.005789508111774921,0.005700379752568874,8.912808421916805e-05,0.9942104918882251,NoGesture,0.9942104918882251,NoGesture,0.8821057920464005,0.8821057920464005,0.11789420795359955
318.04,0.006773095577955246,0.006670595339062446,0.00010250001180707458,0.9932269044220448,NoGesture,0.9932269044220448,NoGesture,0.8412429090435506,0.8412429090435506,0.1587570909564495
318.08,0.007210303097963333,0.007126562030360439,8.374147050997649e-05,0.9927896969020367,NoGesture,0.9927896969020367,NoGesture,0.867948415242721,0.867948415242721,0.13205158475727904
318.12,0.006874036509543657,0.006800688857953013,7.334744672839177e-05,0.9931259634904563,NoGesture,0.9931259634904563,NoGesture,0.8883682197439093,0.8883682197439093,0.11163178025609068
318.16,0.005289747379720211,0.005241106418802488,4.864076878573816e-05,0.9947102526202798,NoGesture,0.9947102526202798,NoGesture,0.870811083136186,0.870811083136186,0.12918891686381398
318.2,0.005347725935280323,0.00529900797279631,4.871767859791331e-05,0.9946522740647197,NoGesture,0.9946522740647197,NoGesture,0.8819215997144156,0.8819215997144156,0.11807840028558436
318.24,0.004657240118831396,0.004619205416761529,3.803475411858111e-05,0.9953427598811686,NoGesture,0.9953427598811686,NoGesture,0.8772186500829551,0.8772186500829551,0.12278134991704481
318.28,0.004401687998324633,0.004364223889892771,3.7464260109343426e-05,0.9955983120016754,NoGesture,0.9955983120016754,NoGesture,0.9229274695605356,0.9229274695605356,0.07707253043946437
318.32,0.003213773015886545,0.0031875373420996167,2.6235548078435388e-05,0.9967862269841135,NoGesture,0.9967862269841135,NoGesture,0.9230311869657147,0.9230311869657147,0.07696881303428534
318.36,0.004486533347517252,0.004439324670910599,4.720853036231003e-05,0.9955134666524827,NoGesture,0.9955134666524827,NoGesture,0.9372875713481915,0.9372875713481915,0.06271242865180847
318.4,0.004525919444859028,0.0044827172579565144,4.3201891846146936e-05,0.995474080555141,NoGesture,0.995474080555141,NoGesture,0.9481173599577611,0.9481173599577611,0.05188264004223873
318.44,0.004737074486911297,0.004694643811548049,4.243085183302381e-05,0.9952629255130887,NoGesture,0.9952629255130887,NoGesture,0.959163488138403,0.959163488138403,0.04083651186159705
318.48,0.005385297816246748,0.005331377160813416,5.3920359521815366e-05,0.9946147021837533,NoGesture,0.9946147021837533,NoGesture,0.9706817540699136,0.9706817540699136,0.02931824593008624
318.52,0.006430550944060087,0.006358044224736875,7.250669536754302e-05,0.9935694490559399,NoGesture,0.9935694490559399,NoGesture,0.9719190000712535,0.9719190000712535,0.02808099992874656
318.56,0.006286576855927706,0.006213829691526868,7.274707072354308e-05,0.9937134231440723,NoGesture,0.9937134231440723,NoGesture,0.9777517326507214,0.9777517326507214,0.022248267349278573
318.6,0.004002815578132868,0.003967500019110726,3.531548073597941e-05,0.9959971844218671,NoGesture,0.9959971844218671,NoGesture,0.9739449705668819,0.9739449705668819,0.026055029433118253
318.64,0.0038119906093925238,0.0037720403169919092,3.9950452159295434e-05,0.9961880093906075,NoGesture,0.9961880093906075,NoGesture,0.9664644160633735,0.9664644160633735,0.033535583936626395
318.68,0.00442237826064229,0.004367975299695986,5.4403162760678376e-05,0.9955776217393577,NoGesture,0.9955776217393577,NoGesture,0.9559509077005612,0.9559509077005612,0.044049092299438854
318.72,0.0057030655443668365,0.005629894425231985,7.317145906404754e-05,0.9942969344556332,NoGesture,0.9942969344556332,NoGesture,0.9531935646331259,0.9531935646331259,0.046806435366874045
318.76,0.0074104322120547295,0.0072968897921186215,0.00011354287543529316,0.9925895677879453,NoGesture,0.9925895677879453,NoGesture,0.9546706194625424,0.9546706194625424,0.045329380537457505
318.8,0.007558657322078943,0.007426011509601843,0.00013264619261270285,0.9924413426779211,NoGesture,0.9924413426779211,NoGesture,0.9499689947740743,0.9499689947740743,0.05003100522592564
318.84,0.008085648529231548,0.007926700615317805,0.00015894789885304884,0.9919143514707685,NoGesture,0.9919143514707685,NoGesture,0.9543868041932411,0.9543868041932411,0.045613195806758995
318.88,0.006887683179229498,0.006770882680827983,0.00011680093459804329,0.9931123168207705,NoGesture,0.9931123168207705,NoGesture,0.9366329473941482,0.9366329473941482,0.06336705260585196
318.92,0.00609009712934494,0.0059902632204833495,9.983414707907812e-05,0.9939099028706551,NoGesture,0.9939099028706551,NoGesture,0.9246633464760121,0.9246633464760121,0.07533665352398787
318.96,0.00456722779199481,0.00449916289984556,6.806509632024255e-05,0.9954327722080052,NoGesture,0.9954327722080052,NoGesture,0.9079883900897778,0.9079883900897778,0.09201160991022207
319.0,0.004891023505479097,0.004802156819480735,8.886645824233205e-05,0.9951089764945209,NoGesture,0.9951089764945209,NoGesture,0.9397375073618176,0.9397375073618176,0.060262492638182334
319.04,0.005388622172176838,0.005280192361907521,0.00010842996082568133,0.9946113778278232,NoGesture,0.9946113778278232,NoGesture,0.9505797385792246,0.9505797385792246,0.04942026142077546
319.08,0.005107326898723841,0.005004344824150658,0.0001029821887308345,0.9948926731012762,NoGesture,0.9948926731012762,NoGesture,0.9541471769061473,0.9541471769061473,0.045852823093852704
319.12,0.00594742875546217,0.0058172336051453,0.00013019503953737646,0.9940525712445378,NoGesture,0.9940525712445378,NoGesture,0.9625678817477398,0.9625678817477398,0.03743211825226016
319.16,0.006546160206198692,0.006384585244434637,0.00016157536413878223,0.9934538397938013,NoGesture,0.9934538397938013,NoGesture,0.9502584390906735,0.9502584390906735,0.049741560909326514
319.2,0.00586520554497838,0.005720682895767382,0.0001445225836622186,0.9941347944550216,NoGesture,0.9941347944550216,NoGesture,0.9412956648178264,0.9412956648178264,0.05870433518217354
319.24,0.004530446138232946,0.004426362793841426,0.00010408339502320126,0.995469553861767,NoGesture,0.995469553861767,NoGesture,0.9221871022718483,0.9221871022718483,0.07781289772815166
319.28,0.004853433929383755,0.004747155885187204,0.00010627824308150416,0.9951465660706162,NoGesture,0.9951465660706162,NoGesture,0.8873119585727957,0.8873119585727957,0.11268804142720427
319.32,0.005381131544709206,0.005242812553195697,0.0001383188511895686,0.9946188684552908,NoGesture,0.9946188684552908,NoGesture,0.874501394145966,0.874501394145966,0.12549860585403405
319.36,0.004988658707588911,0.004868159039909142,0.00012049945396144703,0.9950113412924111,NoGesture,0.9950113412924111,NoGesture,0.8800439038614991,0.8800439038614991,0.1199560961385009
319.4,0.005306899547576904,0.005179680470881465,0.00012721916565927582,0.9946931004524231,NoGesture,0.9946931004524231,NoGesture,0.8995300453352262,0.8995300453352262,0.10046995466477386
319.44,0.0051983436569571495,0.005069816055653709,0.00012852733018869217,0.9948016563430429,NoGesture,0.9948016563430429,NoGesture,0.9460889696386686,0.9460889696386686,0.05391103036133151
319.48,0.0053763436153531075,0.00523387250405849,0.0001424710512092954,0.9946236563846469,NoGesture,0.9946236563846469,NoGesture,0.9373407370975824,0.9373407370975824,0.06265926290241762
319.52,0.005511609837412834,0.005365021365954181,0.00014658861518507954,0.9944883901625872,NoGesture,0.9944883901625872,NoGesture,0.96316377799991,0.96316377799991,0.03683622200008991
319.56,0.006937317084521055,0.006712557024540766,0.00022475982738860874,0.993062682915479,NoGesture,0.993062682915479,NoGesture,0.9736494963422265,0.9736494963422265,0.026350503657773604
