time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
227.96,0.03838958963751793,0.028602292400085494,0.009787296093333508,0.9616104103624821,NoGesture,0.9616104103624821,NoGesture,0.9649169479990788,0.9649169479990788,0.03508305200092119
228.0,0.03505526855587959,0.02627228065049647,0.008782988950111537,0.9649447314441204,NoGesture,0.9649447314441204,NoGesture,0.9667626847951083,0.9667626847951083,0.0332373152048918
228.04,0.03281724080443382,0.024245435834459483,0.008571803991944349,0.9671827591955662,NoGesture,0.9671827591955662,NoGesture,0.9811948775309556,0.9811948775309556,0.01880512246904437
228.08,0.03257862478494644,0.023648829373595248,0.008929794440432515,0.9674213752150536,NoGesture,0.9674213752150536,NoGesture,0.9823118062269612,0.9823118062269612,0.017688193773038614
228.12,0.025844579562544823,0.018800655147475975,0.0070439251852973395,0.9741554204374552,NoGesture,0.9741554204374552,NoGesture,0.9816350103193816,0.9816350103193816,0.018364989680618483
228.16,0.021927429363131523,0.01618591105274192,0.005741517656901285,0.9780725706368685,NoGesture,0.9780725706368685,NoGesture,0.9226550224800004,0.9226550224800004,0.0773449775199997
228.2,0.021949224174022675,0.01614329150617655,0.00580593332198398,0.9780507758259773,NoGesture,0.9780507758259773,NoGesture,0.9326688051009018,0.9326688051009018,0.06733119489909828
228.24,0.02351626381278038,0.017231463781175682,0.006284801433283249,0.9764837361872196,NoGesture,0.9764837361872196,NoGesture,0.9223708394035252,0.9223708394035252,0.07762916059647486
228.28,0.02430216781795025,0.017614416697457447,0.006687751844753842,0.9756978321820498,NoGesture,0.9756978321820498,NoGesture,0.9473272185303109,0.9473272185303109,0.05267278146968923
228.32,0.027031835168600082,0.019393252815162576,0.007638583159048973,0.9729681648313999,NoGesture,0.9729681648313999,NoGesture,0.9692319471630014,0.9692319471630014,0.030768052836998665
228.36,0.028307665139436722,0.020071698438631325,0.008235966700805397,0.9716923348605633,NoGesture,0.9716923348605633,NoGesture,0.965423134719666,0.965423134719666,0.034576865280333983
228.4,0.03032023459672928,0.021101556167614888,0.009218679332727797,0.9696797654032707,NoGesture,0.9696797654032707,NoGesture,0.9647633741359765,0.9647633741359765,0.03523662586402358
228.44,0.03030741587281227,0.02045022241760397,0.009857196164902438,0.9696925841271877,NoGesture,0.9696925841271877,NoGesture,0.9651643578395861,0.9651643578395861,0.034835642160413814
228.48,0.02822064608335495,0.01922290236645985,0.008997744557935894,0.971779353916645,NoGesture,0.971779353916645,NoGesture,0.9690154441021668,0.9690154441021668,0.030984555897833308
228.52,0.02878209389746189,0.01921920376990982,0.00956288926977883,0.9712179061025381,NoGesture,0.9712179061025381,NoGesture,0.9578337096489102,0.9578337096489102,0.04216629035108978
228.56,0.03349511697888374,0.02162270530757704,0.011872413667771253,0.9665048830211163,NoGesture,0.9665048830211163,NoGesture,0.9273697026138964,0.9273697026138964,0.07263029738610371
228.6,0.050749000161886215,0.03089345614745409,0.019855544014432125,0.9492509998381138,NoGesture,0.9492509998381138,NoGesture,0.8263981728853317,0.8263981728853317,0.1736018271146682
228.64,0.060510870069265366,0.036039481275345064,0.0244713887939203,0.9394891299307346,NoGesture,0.9394891299307346,NoGesture,0.7483831820646849,0.7483831820646849,0.2516168179353152
228.68,0.053889695554971695,0.03244178934587616,0.021447904603057455,0.9461103044450283,NoGesture,0.9461103044450283,NoGesture,0.8087345278662941,0.8087345278662941,0.1912654721337058
228.72,0.04989216849207878,0.0309571284401573,0.01893503856501899,0.9501078315079212,NoGesture,0.9501078315079212,NoGesture,0.816039911428286,0.816039911428286,0.18396008857171406
228.76,0.05338989198207855,0.03332166740213971,0.020068226171081616,0.9466101080179214,NoGesture,0.9466101080179214,NoGesture,0.8530342493928433,0.8530342493928433,0.1469657506071566
228.8,0.040962204337120056,0.025654744840407417,0.015307460717481458,0.9590377956628799,NoGesture,0.9590377956628799,NoGesture,0.8304527681030219,0.8304527681030219,0.16954723189697812
228.84,0.03864448517560959,0.023537095353909354,0.015107389821700234,0.9613555148243904,NoGesture,0.9613555148243904,NoGesture,0.853469335741871,0.853469335741871,0.146530664258129
228.88,0.03791313245892525,0.022343882590340147,0.015569250998484496,0.9620868675410748,NoGesture,0.9620868675410748,NoGesture,0.9136071638457686,0.9136071638457686,0.08639283615423148
228.92,0.05181754007935524,0.028268706310639047,0.023548835312999228,0.9481824599206448,NoGesture,0.9481824599206448,NoGesture,0.9296176280788799,0.9296176280788799,0.07038237192112015
228.96,0.054295361042022705,0.029463719863365156,0.024831639560529695,0.9457046389579773,NoGesture,0.9457046389579773,NoGesture,0.9573567660532523,0.9573567660532523,0.042643233946747676
229.0,0.051382891833782196,0.02787510648149416,0.023507786883617543,0.9486171081662178,NoGesture,0.9486171081662178,NoGesture,0.9709928016014693,0.9709928016014693,0.02900719839853065
229.04,0.04601934924721718,0.02489822383658913,0.021121124039144568,0.9539806507527828,NoGesture,0.9539806507527828,NoGesture,0.9746159876848987,0.9746159876848987,0.025384012315101262
229.08,0.042665887624025345,0.02376938207212831,0.018896508094982112,0.9573341123759747,NoGesture,0.9573341123759747,NoGesture,0.9311909099451635,0.9311909099451635,0.0688090900548364
229.12,0.05710533261299133,0.031268802216361635,0.025836530396629698,0.9428946673870087,NoGesture,0.9428946673870087,NoGesture,0.8669578933797902,0.8669578933797902,0.13304210662020977
229.16,0.07644712179899216,0.042554872289650714,0.033892242674436135,0.9235528782010078,NoGesture,0.9235528782010078,NoGesture,0.796827218684631,0.796827218684631,0.2031727813153689
229.2,0.10425087809562683,0.05657530411026457,0.047675570878443985,0.8957491219043732,NoGesture,0.8957491219043732,NoGesture,0.7536631710099121,0.7536631710099121,0.24633682899008785
229.24,0.11624666303396225,0.06820444881208321,0.04804221422187904,0.8837533369660378,NoGesture,0.8837533369660378,NoGesture,0.7084172513123917,0.7084172513123917,0.29158274868760836
229.28,0.12419184297323227,0.07824787056386162,0.045943968708165306,0.8758081570267677,NoGesture,0.8758081570267677,NoGesture,0.7536422588923164,0.7536422588923164,0.2463577411076836
229.32,0.1424253284931183,0.09217959799457454,0.05024573898775486,0.8575746715068817,NoGesture,0.8575746715068817,NoGesture,0.8050039703231927,0.8050039703231927,0.19499602967680735
229.36,0.1412697732448578,0.09213604274900433,0.04913373470602078,0.8587302267551422,NoGesture,0.8587302267551422,NoGesture,0.8143302949921742,0.8143302949921742,0.1856697050078257
229.4,0.13830043375492096,0.09027617079150119,0.048024267085093886,0.861699566245079,NoGesture,0.861699566245079,NoGesture,0.849859783475775,0.849859783475775,0.15014021652422507
229.44,0.12761008739471436,0.08462859385625165,0.042981497341539665,0.8723899126052856,NoGesture,0.8723899126052856,NoGesture,0.8002064903844612,0.8002064903844612,0.1997935096155387
229.48,0.12593887746334076,0.08600966610662564,0.03992921510998615,0.8740611225366592,NoGesture,0.8740611225366592,NoGesture,0.7801449925658587,0.7801449925658587,0.21985500743414124
229.52,0.12199615687131882,0.08310443984985039,0.038891709749930836,0.8780038431286812,NoGesture,0.8780038431286812,NoGesture,0.7772668748314041,0.7772668748314041,0.22273312516859584
229.56,0.11476907134056091,0.0766814098888009,0.03808766145176001,0.8852309286594391,NoGesture,0.8852309286594391,NoGesture,0.8218120168074862,0.8218120168074862,0.1781879831925139
229.6,0.11063150316476822,0.07338787426870796,0.03724363219313598,0.8893684968352318,NoGesture,0.8893684968352318,NoGesture,0.8158222726583153,0.8158222726583153,0.1841777273416846
229.64,0.10598666965961456,0.07258847443125216,0.0333981983870113,0.8940133303403854,NoGesture,0.8940133303403854,NoGesture,0.853779426158053,0.853779426158053,0.14622057384194695
229.68,0.10177085548639297,0.0710787693532895,0.03069208613310348,0.898229144513607,NoGesture,0.898229144513607,NoGesture,0.8956207516079568,0.8956207516079568,0.10437924839204321
229.72,0.09945854544639587,0.06865559839108748,0.03080294409121276,0.9005414545536041,NoGesture,0.9005414545536041,NoGesture,0.9005758083125621,0.9005758083125621,0.09942419168743795
229.76,0.09340178966522217,0.06531665565694311,0.02808512844109856,0.9065982103347778,NoGesture,0.9065982103347778,NoGesture,0.9030567690626212,0.9030567690626212,0.09694323093737879
229.8,0.10467586666345596,0.07351420557977573,0.031161667322848086,0.895324133336544,NoGesture,0.895324133336544,NoGesture,0.9109385911297919,0.9109385911297919,0.08906140887020818
229.84,0.10341791808605194,0.07447028587531612,0.028947626046547548,0.8965820819139481,NoGesture,0.8965820819139481,NoGesture,0.883920407115119,0.883920407115119,0.1160795928848809
229.88,0.10630758851766586,0.07756586410094002,0.02874172758493887,0.8936924114823341,NoGesture,0.8936924114823341,NoGesture,0.907841367792186,0.907841367792186,0.09215863220781405
229.92,0.12049045413732529,0.08947735600832729,0.031013105310788713,0.8795095458626747,NoGesture,0.8795095458626747,NoGesture,0.937384548148969,0.937384548148969,0.06261545185103115
229.96,0.12455496191978455,0.09454041628024967,0.030014536359467048,0.8754450380802155,NoGesture,0.8754450380802155,NoGesture,0.9625172851187176,0.9625172851187176,0.037482714881282415
230.0,0.11405212432146072,0.08678439832901663,0.027267724292935003,0.8859478756785393,NoGesture,0.8859478756785393,NoGesture,0.9596614395338685,0.9596614395338685,0.04033856046613151
230.04,0.11355167627334595,0.08665638380807295,0.026895294157324834,0.886448323726654,NoGesture,0.886448323726654,NoGesture,0.9489905728392443,0.9489905728392443,0.05100942716075563
230.08,0.11728815734386444,0.09084221702051476,0.026445936827890204,0.8827118426561356,NoGesture,0.8827118426561356,NoGesture,0.9534017051105464,0.9534017051105464,0.046598294889453655
230.12,0.11941646039485931,0.09346606802667257,0.02595039948596245,0.8805835396051407,NoGesture,0.8805835396051407,NoGesture,0.9454188078577095,0.9454188078577095,0.054581192142290666
230.16,0.11501847952604294,0.09087890214949512,0.024139575662638912,0.8849815204739571,NoGesture,0.8849815204739571,NoGesture,0.9565701398861753,0.9565701398861753,0.04342986011382463
230.2,0.11642131954431534,0.0921194921378854,0.024301827406429943,0.8835786804556847,NoGesture,0.8835786804556847,NoGesture,0.962575293306197,0.962575293306197,0.037424706693803086
230.24,0.12059076130390167,0.09513485876191119,0.0254559079328176,0.8794092386960983,NoGesture,0.8794092386960983,NoGesture,0.968086760322241,0.968086760322241,0.031913239677759164
230.28,0.12017463147640228,0.09529793631242,0.024876695163982276,0.8798253685235977,NoGesture,0.8798253685235977,NoGesture,0.9624151757043558,0.9624151757043558,0.03758482429564418
230.32,0.11022501438856125,0.08741405837193206,0.022810959301590605,0.8897749856114388,NoGesture,0.8897749856114388,NoGesture,0.9327679075775996,0.9327679075775996,0.06723209242240039
230.36,0.11473004519939423,0.08970571826691298,0.025024326932481245,0.8852699548006058,NoGesture,0.8852699548006058,NoGesture,0.9337669541680653,0.9337669541680653,0.06623304583193472
230.4,0.11284767091274261,0.08713433136170767,0.025713341232596276,0.8871523290872574,NoGesture,0.8871523290872574,NoGesture,0.9203765271012483,0.9203765271012483,0.07962347289875177
230.44,0.10946791619062424,0.08551802514209506,0.023949889417330117,0.8905320838093758,NoGesture,0.8905320838093758,NoGesture,0.9267258771504676,0.9267258771504676,0.07327412284953234
230.48,0.10465314984321594,0.08220577797811046,0.022447367186745115,0.8953468501567841,NoGesture,0.8953468501567841,NoGesture,0.9623903090866984,0.9623903090866984,0.03760969091330161
230.52,0.10214117169380188,0.08000661790104324,0.022134553792758638,0.8978588283061981,NoGesture,0.8978588283061981,NoGesture,0.9519203592190643,0.9519203592190643,0.04807964078093581
230.56,0.10159243643283844,0.07849158146853874,0.0231008549642997,0.8984075635671616,NoGesture,0.8984075635671616,NoGesture,0.9655968785579819,0.9655968785579819,0.03440312144201815
230.6,0.10131226480007172,0.07805303882336467,0.023259227486377432,0.8986877351999283,NoGesture,0.8986877351999283,NoGesture,0.9631480517942169,0.9631480517942169,0.03685194820578308
230.64,0.09807191789150238,0.07549979653691086,0.022572114047664238,0.9019280821084976,NoGesture,0.9019280821084976,NoGesture,0.9607202661469767,0.9607202661469767,0.03927973385302331
230.68,0.10149268805980682,0.07811770512420146,0.023374987472682074,0.8985073119401932,NoGesture,0.8985073119401932,NoGesture,0.9642376218734388,0.9642376218734388,0.03576237812656137
230.72,0.10249213874340057,0.0788005767477884,0.023691560468360295,0.8975078612565994,NoGesture,0.8975078612565994,NoGesture,0.947019665382933,0.947019665382933,0.05298033461706693
230.76,0.10470714420080185,0.08139237690834689,0.0233147735334871,0.8952928557991982,NoGesture,0.8952928557991982,NoGesture,0.9476483513552469,0.9476483513552469,0.052351648644753106
230.8,0.1032913476228714,0.08082265041380765,0.02246869874822477,0.8967086523771286,NoGesture,0.8967086523771286,NoGesture,0.9282098276569013,0.9282098276569013,0.07179017234309872
230.84,0.10652494430541992,0.08348895024292347,0.02303599247515109,0.8934750556945801,NoGesture,0.8934750556945801,NoGesture,0.9432421912574448,0.9432421912574448,0.05675780874255512
230.88,0.10635223984718323,0.0830605434080347,0.023291691684832916,0.8936477601528168,NoGesture,0.8936477601528168,NoGesture,0.9354814675210166,0.9354814675210166,0.0645185324789834
230.92,0.10813736170530319,0.08434361335380158,0.02379375479699064,0.8918626382946968,NoGesture,0.8918626382946968,NoGesture,0.9306253692052773,0.9306253692052773,0.06937463079472278
230.96,0.10130187124013901,0.07852639779520842,0.02277547193541507,0.898698128759861,NoGesture,0.898698128759861,NoGesture,0.941844333879931,0.941844333879931,0.058155666120068866
231.0,0.10114068537950516,0.07879450623310902,0.02234617914639614,0.8988593146204948,NoGesture,0.8988593146204948,NoGesture,0.9597813580734104,0.9597813580734104,0.04021864192658966
231.04,0.10316282510757446,0.08004620109250737,0.023116630164050633,0.8968371748924255,NoGesture,0.8968371748924255,NoGesture,0.960711617857318,0.960711617857318,0.03928838214268203
231.08,0.10412256419658661,0.08099970862287442,0.023122849367523735,0.8958774358034134,NoGesture,0.8958774358034134,NoGesture,0.9484484673315507,0.9484484673315507,0.05155153266844918
231.12,0.10048214346170425,0.07827680398361903,0.022205334986183378,0.8995178565382957,NoGesture,0.8995178565382957,NoGesture,0.9656866275151438,0.9656866275151438,0.03431337248485614
231.16,0.10035102814435959,0.07900088456932775,0.021350143575031844,0.8996489718556404,NoGesture,0.8996489718556404,NoGesture,0.9697848668698402,0.9697848668698402,0.030215133130159753
231.2,0.09920167922973633,0.07828654838820626,0.02091512936330986,0.9007983207702637,NoGesture,0.9007983207702637,NoGesture,0.9711828426482398,0.9711828426482398,0.028817157351760173
231.24,0.09420885890722275,0.07492704077986767,0.019281822338819254,0.9057911410927773,NoGesture,0.9057911410927773,NoGesture,0.9497778513796609,0.9497778513796609,0.05022214862033918
231.28,0.0896817073225975,0.07200948008379005,0.017672229911530613,0.9103182926774025,NoGesture,0.9103182926774025,NoGesture,0.9278795705192685,0.9278795705192685,0.0721204294807314
231.32,0.09022702276706696,0.07289635955245455,0.017330664559099818,0.909772977232933,NoGesture,0.909772977232933,NoGesture,0.9453936997439698,0.9453936997439698,0.05460630025603014
231.36,0.09306922554969788,0.07505230502063753,0.01801691914222081,0.9069307744503021,NoGesture,0.9069307744503021,NoGesture,0.9395948879976348,0.9395948879976348,0.06040511200236526
231.4,0.08558117598295212,0.07016329590031667,0.015417874981599855,0.9144188240170479,NoGesture,0.9144188240170479,NoGesture,0.9220040794125346,0.9220040794125346,0.07799592058746543
231.44,0.08776049315929413,0.07267231149220077,0.015088184282559869,0.9122395068407059,NoGesture,0.9122395068407059,NoGesture,0.9015209438685042,0.9015209438685042,0.0984790561314957
