video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.5,0.6,0.0,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7925898716647205,0.9887723001587194,0.9806194063485931,0.9830030364243695,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9846758096709807,0.3293768545994065,0.9024390243902439,0.4826086956521739,0.014667705088265835,0.0975609756097561,0.9909857703946945,0.8208955223880597,0.48672566371681414,0.6111111111111112,0.0015681149950996407,0.5132743362831859
P007_S02,Multisimo,0.5,0.6,0.0,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8031541808476352,0.9887594553649132,0.981134505183182,0.9834873067796216,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9853196832142167,0.3384615384615385,0.8943089430894309,0.49107142857142855,0.013953790238836968,0.10569105691056911,0.9913720945206361,0.815068493150685,0.5265486725663717,0.6397849462365591,0.0017641293694870958,0.47345132743362833
P007_S02,Multisimo,0.5,0.6,0.0,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8179034433845084,0.9889492171837028,0.9817783787264182,0.984077688732482,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9860279441117764,0.3503184713375796,0.8943089430894309,0.5034324942791762,0.0132398753894081,0.10569105691056911,0.9919515807095487,0.821656050955414,0.5707964601769911,0.6736292428198434,0.001829467494282914,0.42920353982300885
P007_S02,Multisimo,0.5,0.6,0.0,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7771746710615722,0.9878357614505973,0.9810057304745348,0.9826238639793037,0.010407060993281517,0.2148997134670487,0.9849977464425986,0.9950327836280548,0.9895929390067185,0.9923054060301839,0.2148997134670487,0.010407060993281517,0.9860923314661001,0.3504823151125402,0.8861788617886179,0.5023041474654378,0.013110072689511941,0.11382113821138211,0.9909213830403709,0.8512396694214877,0.4557522123893805,0.5936599423631124,0.0011760862463247304,0.5442477876106194
P007_S02,Multisimo,0.5,0.6,0.0,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7906888327518619,0.9880605322556666,0.9816496040177709,0.9833602605976653,0.010407060993281517,0.2034383954154728,0.9852552958598931,0.9952964557800597,0.9895929390067185,0.9924365029560392,0.2034383954154728,0.010407060993281517,0.986607430300689,0.3588039867109635,0.8780487804878049,0.5094339622641509,0.012525960539979232,0.12195121951219512,0.9914364818749598,0.8444444444444444,0.504424778761062,0.631578947368421,0.0013721006207121857,0.49557522123893805
P007_S02,Multisimo,0.5,0.6,0.0,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8083440361463489,0.9881235161350176,0.982293477561007,0.9839849902324737,0.010538795942563562,0.2034383954154728,0.9851265211512459,0.9952958325051349,0.9894612040574364,0.9923699421965317,0.2034383954154728,0.010538795942563562,0.9874444659068959,0.375,0.8780487804878049,0.5255474452554745,0.011682242990654205,0.12195121951219512,0.9920159680638723,0.84,0.5575221238938053,0.6702127659574468,0.0015681149950996407,0.4424778761061947
P007_S02,Multisimo,0.5,0.6,0.2,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7925898716647205,0.9887723001587194,0.9806194063485931,0.9830030364243695,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9846758096709807,0.3293768545994065,0.9024390243902439,0.4826086956521739,0.014667705088265835,0.0975609756097561,0.9909857703946945,0.8208955223880597,0.48672566371681414,0.6111111111111112,0.0015681149950996407,0.5132743362831859
P007_S02,Multisimo,0.5,0.6,0.2,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8031541808476352,0.9887594553649132,0.981134505183182,0.9834873067796216,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9853196832142167,0.3384615384615385,0.8943089430894309,0.49107142857142855,0.013953790238836968,0.10569105691056911,0.9913720945206361,0.815068493150685,0.5265486725663717,0.6397849462365591,0.0017641293694870958,0.47345132743362833
P007_S02,Multisimo,0.5,0.6,0.2,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8179034433845084,0.9889492171837028,0.9817783787264182,0.984077688732482,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9860279441117764,0.3503184713375796,0.8943089430894309,0.5034324942791762,0.0132398753894081,0.10569105691056911,0.9919515807095487,0.821656050955414,0.5707964601769911,0.6736292428198434,0.001829467494282914,0.42920353982300885
P007_S02,Multisimo,0.5,0.6,0.2,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7770429361122903,0.9877812943585847,0.9806194063485931,0.9823743969876864,0.01080226584112765,0.2148997134670487,0.984611422316657,0.9950308089842974,0.9891977341588724,0.9921056977704377,0.2148997134670487,0.01080226584112765,0.9857060073401583,0.3438485804416404,0.8861788617886179,0.4954545454545455,0.013499480789200415,0.11382113821138211,0.9909213830403709,0.8512396694214877,0.4557522123893805,0.5936599423631124,0.0011760862463247304,0.5442477876106194
P007_S02,Multisimo,0.5,0.6,0.2,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7906229652772208,0.9880315761855653,0.9814564419548001,0.9832343140978581,0.010604663417204584,0.2034383954154728,0.9850621337969223,0.9952955208057249,0.9893953365827954,0.9923366585188611,0.2034383954154728,0.010604663417204584,0.9864142682377182,0.35526315789473684,0.8780487804878049,0.5058548009367682,0.01272066458982347,0.12195121951219512,0.9914364818749598,0.8444444444444444,0.504424778761062,0.631578947368421,0.0013721006207121857,0.49557522123893805
P007_S02,Multisimo,0.5,0.6,0.2,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8082562128468275,0.9880816140063534,0.9820359281437125,0.9838147172203575,0.01080226584112765,0.2034383954154728,0.9848689717339515,0.9952945854596064,0.9891977341588724,0.9922367942915662,0.2034383954154728,0.01080226584112765,0.9871869164896014,0.3698630136986301,0.8780487804878049,0.5204819277108433,0.011941848390446522,0.12195121951219512,0.9920159680638723,0.84,0.5575221238938053,0.6702127659574468,0.0015681149950996407,0.4424778761061947
P007_S02,Multisimo,0.5,0.6,0.3,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7925898716647205,0.9887723001587194,0.9806194063485931,0.9830030364243695,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9846758096709807,0.3293768545994065,0.9024390243902439,0.4826086956521739,0.014667705088265835,0.0975609756097561,0.9909857703946945,0.8208955223880597,0.48672566371681414,0.6111111111111112,0.0015681149950996407,0.5132743362831859
P007_S02,Multisimo,0.5,0.6,0.3,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8031541808476352,0.9887594553649132,0.981134505183182,0.9834873067796216,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9853196832142167,0.3384615384615385,0.8943089430894309,0.49107142857142855,0.013953790238836968,0.10569105691056911,0.9913720945206361,0.815068493150685,0.5265486725663717,0.6397849462365591,0.0017641293694870958,0.47345132743362833
P007_S02,Multisimo,0.5,0.6,0.3,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8179034433845084,0.9889492171837028,0.9817783787264182,0.984077688732482,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9860279441117764,0.3503184713375796,0.8943089430894309,0.5034324942791762,0.0132398753894081,0.10569105691056911,0.9919515807095487,0.821656050955414,0.5707964601769911,0.6736292428198434,0.001829467494282914,0.42920353982300885
P007_S02,Multisimo,0.5,0.6,0.3,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7770429361122903,0.9877812943585847,0.9806194063485931,0.9823743969876864,0.01080226584112765,0.2148997134670487,0.984611422316657,0.9950308089842974,0.9891977341588724,0.9921056977704377,0.2148997134670487,0.01080226584112765,0.9857060073401583,0.3438485804416404,0.8861788617886179,0.4954545454545455,0.013499480789200415,0.11382113821138211,0.9909213830403709,0.8512396694214877,0.4557522123893805,0.5936599423631124,0.0011760862463247304,0.5442477876106194
P007_S02,Multisimo,0.5,0.6,0.3,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7905570978025798,0.9881141108551074,0.9812632798918293,0.9831544140102804,0.01080226584112765,0.1977077363896848,0.9849977464425986,0.9954265261483396,0.9891977341588724,0.9923023555452773,0.1977077363896848,0.01080226584112765,0.9860923314661001,0.34951456310679613,0.8780487804878049,0.5,0.013045171339563863,0.12195121951219512,0.9914364818749598,0.8444444444444444,0.504424778761062,0.631578947368421,0.0013721006207121857,0.49557522123893805
P007_S02,Multisimo,0.5,0.6,0.3,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8082562128468275,0.9880816140063534,0.9820359281437125,0.9838147172203575,0.01080226584112765,0.2034383954154728,0.9848689717339515,0.9952945854596064,0.9891977341588724,0.9922367942915662,0.2034383954154728,0.01080226584112765,0.9871869164896014,0.3698630136986301,0.8780487804878049,0.5204819277108433,0.011941848390446522,0.12195121951219512,0.9920159680638723,0.84,0.5575221238938053,0.6702127659574468,0.0015681149950996407,0.4424778761061947
P007_S02,Multisimo,0.5,0.8,0.0,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7051255456940272,0.9880719855462764,0.9763698409632349,0.9775877189392147,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.979975532805357,0.2793427230046948,0.967479674796748,0.4335154826958106,0.01992471443406023,0.032520325203252036,0.9871869164896014,0.8,0.1592920353982301,0.2656826568265683,0.0005880431231623652,0.8407079646017699
P007_S02,Multisimo,0.5,0.8,0.0,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7051255456940272,0.9878241206494774,0.9763698409632349,0.9775797704894416,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9800399201596807,0.28,0.967479674796748,0.4343065693430657,0.01985981308411215,0.032520325203252036,0.9871225291352779,0.782608695652174,0.1592920353982301,0.2647058823529412,0.0006533812479581836,0.8407079646017699
P007_S02,Multisimo,0.5,0.8,0.0,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.7051255456940272,0.9878241206494774,0.9763698409632349,0.9775797704894416,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9800399201596807,0.28,0.967479674796748,0.4343065693430657,0.01985981308411215,0.032520325203252036,0.9871225291352779,0.782608695652174,0.1592920353982301,0.2647058823529412,0.0006533812479581836,0.8407079646017699
P007_S02,Multisimo,0.5,0.8,0.0,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7038482218642629,0.9877543097414211,0.9768849397978238,0.9777101033315645,0.01080226584112765,0.16045845272206305,0.9858347820488056,0.9962849940294547,0.9891977341588724,0.9927287149656266,0.16045845272206305,0.01080226584112765,0.980812568411564,0.288135593220339,0.967479674796748,0.44402985074626866,0.0190809968847352,0.032520325203252036,0.9871225291352779,0.7954545454545454,0.15486725663716813,0.25925925925925924,0.0005880431231623652,0.8451327433628318
P007_S02,Multisimo,0.5,0.8,0.0,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7038482218642629,0.9872666879008003,0.9768849397978238,0.9776010171054799,0.01080226584112765,0.17191977077363896,0.9855772326315112,0.9960206923995225,0.9891977341588724,0.9925974884335756,0.17191977077363896,0.01080226584112765,0.981134505183182,0.2916666666666667,0.967479674796748,0.448210922787194,0.018756490134994808,0.032520325203252036,0.9870581417809542,0.7777777777777778,0.15486725663716813,0.25830258302583026,0.0006533812479581836,0.8451327433628318
P007_S02,Multisimo,0.5,0.8,0.0,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.7038482218642629,0.9872666879008003,0.9768849397978238,0.9776010171054799,0.01080226584112765,0.17191977077363896,0.9855772326315112,0.9960206923995225,0.9891977341588724,0.9925974884335756,0.17191977077363896,0.01080226584112765,0.981134505183182,0.2916666666666667,0.967479674796748,0.448210922787194,0.018756490134994808,0.032520325203252036,0.9870581417809542,0.7777777777777778,0.15486725663716813,0.25830258302583026,0.0006533812479581836,0.8451327433628318
P007_S02,Multisimo,0.5,0.8,0.2,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7051255456940272,0.9880719855462764,0.9763698409632349,0.9775877189392147,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.979975532805357,0.2793427230046948,0.967479674796748,0.4335154826958106,0.01992471443406023,0.032520325203252036,0.9871869164896014,0.8,0.1592920353982301,0.2656826568265683,0.0005880431231623652,0.8407079646017699
P007_S02,Multisimo,0.5,0.8,0.2,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7051255456940272,0.9878241206494774,0.9763698409632349,0.9775797704894416,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9800399201596807,0.28,0.967479674796748,0.4343065693430657,0.01985981308411215,0.032520325203252036,0.9871225291352779,0.782608695652174,0.1592920353982301,0.2647058823529412,0.0006533812479581836,0.8407079646017699
P007_S02,Multisimo,0.5,0.8,0.2,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.7051255456940272,0.9878241206494774,0.9763698409632349,0.9775797704894416,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9800399201596807,0.28,0.967479674796748,0.4343065693430657,0.01985981308411215,0.032520325203252036,0.9871225291352779,0.782608695652174,0.1592920353982301,0.2647058823529412,0.0006533812479581836,0.8407079646017699
P007_S02,Multisimo,0.5,0.8,0.2,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7038482218642629,0.9878134098702102,0.9768849397978238,0.9777356295341992,0.01080226584112765,0.15759312320916904,0.9858991694031293,0.9963510913554037,0.9891977341588724,0.9927615270203273,0.15759312320916904,0.01080226584112765,0.9807481810572404,0.28743961352657005,0.967479674796748,0.44320297951582865,0.01914589823468328,0.032520325203252036,0.9871225291352779,0.7954545454545454,0.15486725663716813,0.25925925925925924,0.0005880431231623652,0.8451327433628318
P007_S02,Multisimo,0.5,0.8,0.2,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7038482218642629,0.9872666879008003,0.9768849397978238,0.9776010171054799,0.01080226584112765,0.17191977077363896,0.9855772326315112,0.9960206923995225,0.9891977341588724,0.9925974884335756,0.17191977077363896,0.01080226584112765,0.981134505183182,0.2916666666666667,0.967479674796748,0.448210922787194,0.018756490134994808,0.032520325203252036,0.9870581417809542,0.7777777777777778,0.15486725663716813,0.25830258302583026,0.0006533812479581836,0.8451327433628318
P007_S02,Multisimo,0.5,0.8,0.2,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.7038482218642629,0.9872666879008003,0.9768849397978238,0.9776010171054799,0.01080226584112765,0.17191977077363896,0.9855772326315112,0.9960206923995225,0.9891977341588724,0.9925974884335756,0.17191977077363896,0.01080226584112765,0.981134505183182,0.2916666666666667,0.967479674796748,0.448210922787194,0.018756490134994808,0.032520325203252036,0.9870581417809542,0.7777777777777778,0.15486725663716813,0.25830258302583026,0.0006533812479581836,0.8451327433628318
P007_S02,Multisimo,0.5,0.8,0.3,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7051255456940272,0.9880719855462764,0.9763698409632349,0.9775877189392147,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.979975532805357,0.2793427230046948,0.967479674796748,0.4335154826958106,0.01992471443406023,0.032520325203252036,0.9871869164896014,0.8,0.1592920353982301,0.2656826568265683,0.0005880431231623652,0.8407079646017699
P007_S02,Multisimo,0.5,0.8,0.3,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7051255456940272,0.9878241206494774,0.9763698409632349,0.9775797704894416,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9800399201596807,0.28,0.967479674796748,0.4343065693430657,0.01985981308411215,0.032520325203252036,0.9871225291352779,0.782608695652174,0.1592920353982301,0.2647058823529412,0.0006533812479581836,0.8407079646017699
